34491,155.48785097766546
34492,190.1055000664313
34493,161.66606305153843
34494,162.74066630189859
34495,160.78162193434525
34496,190.4754486058002
34497,128.0792021684918
34498,128.80386700484948
34499,97.11665512312996
34500,65.56404300919313
34501,65.76246794698324
34502,66.49851201488998
34503,66.69240557486687
34504,89.11103619405421
34505,112.4493028508947
34506,113.09993173141011
34507,100.8363622775555
34508,102.05704610127945
34509,102.00628162887061
34510,103.28068141079913
34511,200.10219990181577
34512,126.41367527611368
34513,132.882778476968
34514,134.60801060784357
34515,99.01187432067586
34516,104.19972988586579
34517,97.46678182538245
34518,103.75673362990796
34519,97.10295941565828
34520,99.13794476867321
34521,101.93076735504287
34522,125.24217603278109
34523,95.41932742753306
34524,95.23722454540851
34525,65.60500814207039
34526,65.69115991336686
34527,67.08636218157437
34528,65.8611469800372
34529,142.67931369158987
34530,140.70884673537847
34531,145.1259059436471
34532,175.40643475157805
34533,179.81886100800145
34534,214.28172040267387
34535,250.20675338211527
34536,279.19658884974706
34537,318.1367609868407
34538,445.2357267286655
34539,438.7044798238533
34540,439.79056387979455
34541,408.46389818991827
34542,409.99577019665804
34543,305.17658799124814
34544,317.99131542335004
34545,343.4778152014715
34546,405.48873592588984
34547,419.7187595341697
34548,70.51925927911373
34549,54.01989534117783
34550,57.23101288937062
34551,293.50355882488657
34552,271.5781880856974
34553,276.6382917368405
34554,562.0667204409438
34555,626.5773862201546
34556,559.8300772893666
34557,588.4416877755256
34558,151.73917326412848
34559,685.4889291270327
34560,640.9064540828383
34561,641.3864608868103
34562,731.9303516869949
34563,695.142071021255
34564,134.18843420215686
34565,772.2279058836397
34566,599.9955102674371
34567,346.61309333823476
34568,330.58910325242556
34569,167.99413007717746
34570,98.88970024061862
34571,97.60908761482736
34572,99.64112148204657
34573,102.89679065878548
34574,111.94407617676097
34575,105.57650192072434
34576,82.35514138222271
34577,91.3693560772332
34578,87.53678410354992
34579,114.91920994349441
34580,113.26175756748938
34581,112.56099922443825
34582,109.29911720383663
34583,102.25311120603793
34584,102.68071542866055
34585,135.17179449026636
34586,102.73147990106938
34587,133.79881724931587
34589,127.9381077763535
34590,130.49470007609077
34591,129.85555200115647
34592,128.14116566598886
34593,164.24779658900866
34594,154.71061821331162
34595,124.78624066324592
34596,96.18085788076384
34597,99.01281920282022
34598,125.22922205938971
34599,355.9742689264849
34600,126.52250019862069
34601,74.86778132758432
34602,66.2396722864781
34603,99.1868516587493
34604,91.50401406193893
34605,87.6514319628892
34606,113.59252401406259
34607,81.16073874465097
34608,84.23957300098368
34609,84.22187935153985
34610,82.08600006358036
34611,86.96990380419037
34612,84.5056761196123
34613,80.78769378834527
34614,77.7596240044214
34615,78.46723020120838
34616,85.61086877588464
34617,115.41760362370634
34618,103.80909285414832
34619,95.53092222704458
34620,67.16330626610339
34621,73.5923892162248
34622,80.66461818325267
34623,65.7858884517353
34624,56.18097367827673
34625,57.44389265462417
34626,53.6443915039059
34627,83.39814697742815
34628,77.07975730178289
34629,73.1940028057361
34630,104.80812361375772
34631,73.15240266298574
34632,74.3137926945155
34633,104.11431469847446
34634,140.553495108149
34635,194.76856848535812
34636,161.11609939222257
34637,190.99592531374216
34638,162.0405607601486
34639,130.7831246458333
34640,196.34597520972224
34641,349.4367243983922
34642,50.960309060625455
34643,288.32621876762755
34644,231.94545663756088
34645,191.94931978169524
34646,98.95647689642176
34647,71.2856213365596
34648,80.96289059981095
34649,79.72229822475258
34650,218.90501214442688
34651,289.7107094016317
34652,296.1746462147997
34653,111.55878239686248
34654,548.8039586582767
34655,1068.1078456592595
34656,952.6032591147083
34657,333.3435349265622
34658,1201.1802280115382
34659,1176.653662965165
34660,1007.8937319158371
34661,802.5280345291974
34662,636.5828034198079
34663,522.369890285846
34664,640.9416152920587
34665,865.5408900517342
34666,914.9023010150404
34667,1391.6190650033386
34668,1744.513662084831
34669,1517.2409174043742
34670,236.33746297917753
34671,242.38804765463888
34672,1276.2070068679052
34673,187.47987703485165
34674,934.0424461829843
34675,944.8824566560379
34676,907.2561562559505
34677,747.4142034242172
34678,877.8115134390029
34679,1140.5059044594384
34680,1425.6709131439302
34681,1426.2359032734844
34682,1428.5415027074353
34683,1755.1345712017323
34684,314.83508499652226
34685,1707.380925783341
34686,1651.7789666637764
34687,1483.4066440920215
34688,1196.2392078571447
34689,996.0825313110415
34690,773.2238862712686
34691,451.48429745831635
34692,260.13623767809594
34693,198.25696523566458
34694,164.75447308383286
34695,133.86786702393266
34696,146.18103250448192
34697,103.71908807202072
34698,110.26981166635828
34699,147.11644124214797
34700,559.0415913731792
34701,161.21623495502482
34702,769.6634819866074
34703,1114.9233005575588
34704,1035.8823461928557
34705,810.8659067101377
34706,905.178132462178
34707,840.1377852198717
34708,838.1353372539808
34709,835.5652957519449
34710,769.508392378846
34711,774.0771099944681
34712,772.0170497024324
34713,772.598585451222
34714,902.701006397054
34715,918.3888171434305
34716,927.6266332892839
34717,969.7106332984321
34718,875.7322092613642
34719,868.0512184772502
34720,875.3037468708153
34721,882.4313732620972
34722,850.4204663511103
34723,844.4617940134932
34724,848.4256839813864
34725,976.4449180828904
34726,1011.9657483944696
34727,1300.5224405688534
34728,1211.5078387843237
34729,1178.4489196814
34730,1210.2061695769894
34731,1140.9695580226028
34732,1104.7890360748818
34733,1596.1591652157817
34734,1056.0833188057452
34735,1052.4540712368594
34736,747.0407632837529
34737,743.2058748341469
34738,1043.8816465506754
34739,1052.459771060387
34740,1059.0368829706006
34741,1069.6738181681073
34742,744.3073620348067
34743,742.8770189728847
34744,751.8002840036232
34745,751.3841023696586
34746,759.2499877307381
34747,762.6097054762812
34748,759.1945647408029
34749,1058.1812077937432
34750,1370.3191431913035
34751,1368.304188379161
34752,1372.2240805698548
34753,1554.108231626687
34754,1121.7218545458004
34755,1283.8511334374766
34756,1219.3286850622026
34757,1249.929957819122
34758,1193.0723668660628
34759,1223.3510922184064
34760,1062.3586937932694
34761,418.3298220528057
34762,400.7711682654161
34763,356.5092728835607
34764,153.64857890235913
34765,144.4929165858301
34766,115.0784094313798
34767,74.04242161416852
34768,70.27599128641528
34769,277.2038256663556
34770,66.71405380917383
34771,106.33044278613896
34772,104.43300868670245
34773,129.70188183997652
34774,68.28777246383703
34775,70.13212561494207
34776,68.80074851674198
34777,71.97879524196973
34778,74.46924589577698
34779,67.38785259909065
34780,65.52348932261916
34781,97.12623089909168
34782,100.38263665973575
34783,126.83670476381407
34784,159.12767742158027
34785,188.9367287453246
34786,156.01798724417316
34787,128.76257673437036
34788,98.40674195085093
34789,65.65345613855659
34790,67.6701128322546
34791,65.76804578097286
34792,99.99120482719007
34793,117.42503777082284
34794,203.3965069658729
34795,276.98581912267997
34796,345.2919596133421
34797,308.4130973725246
34798,335.5025187576291
34799,368.52627412523503
34800,334.79503455037997
34801,301.8325269173883
34802,342.33025251282066
34803,372.7642227681865
34804,380.48086777186705
34805,386.9277459454643
34806,680.9464263988507
34807,986.1429807548504
34808,678.765462046504
34809,681.2644420200967
34810,666.9538933873106
34811,670.3754501147157
34812,388.6176137190555
34813,375.9177509318379
34814,388.44082215575827
34815,393.83325213550285
34816,377.51562258498063
34817,372.41609548604396
34818,273.9422910067086
34819,308.7932188963111
34820,376.9161466815741
34821,403.54525074616555
34822,382.2572558114656
34823,400.675745440254
34824,409.16667172249254
34825,698.448984385015
34826,708.8510200586561
34827,414.2319213458162
34828,717.381864612079
34829,706.3503582134974
34830,715.515184859685
34831,711.7886732086325
34832,704.8430481254431
34833,702.1381807659571
34834,732.295047871723
34835,711.4398424973238
34836,417.048673465076
34837,180.51968690111113
34838,422.7109809418515
34839,408.56566443435275
34840,262.1289188919279
34841,151.18007558549368
34842,164.56911433614934
34843,127.48314881643772
34844,139.89143801951425
34845,147.42661515094338
34846,123.43214177959787
34847,134.21382375810742
34848,94.61971393514474
34849,82.10131902017851
34850,117.84275593969586
34851,84.03245895245315
34852,88.17578724734321
34853,88.81493532227753
34854,80.82987072404572
34855,79.28700799045694
34856,73.4885437954845
34857,105.88104539806838
34858,98.8412522441324
34859,95.55704362224172
34860,97.51272505769603
34861,109.7380573008993
34862,103.3888117041796
34863,104.00278326606114
34866,98.95584188654865
34868,175.99491992813554
34869,272.1275089608872
34870,244.804910348978
34871,242.9096911514321
34872,281.55675725965386
34875,274.3972918582193
34876,309.905696482073
34879,481.6014679854371
34882,437.4079770042056
34883,405.8868558212163
34885,387.62511644521646
34887,270.8061595104471
34888,269.7286047742912
34889,234.33089342491363
34890,264.25926891695144
34891,266.19903974304344
34892,315.34415600283256
34893,374.71706718209435
34894,408.9203176769772
34895,302.9066015403355
34896,65.93497872781788
34897,364.03992900129646
34898,309.0287811800812
34899,80.30457464762497
34900,383.43202637146834
34901,85.37784057039866
34902,388.96902039965744
34903,387.7791924970079
34905,535.271152032736
34906,511.93795018954984
34907,464.6301835263525
34908,509.8277700808477
34909,500.88953972840784
34910,504.63905634773147
34911,506.1613755201127
34913,422.5563364916329
34914,310.06750745833824
34915,129.6909344702365
34916,133.5812203440965
34917,130.3238697013081
34918,133.45968127391237
34919,130.19548277738812
34920,130.18242207978955
34921,131.5576142226306
34922,130.74847908102595
34923,132.6767691015369
34924,129.48787658060115
34925,161.77200138463152
34926,192.08560101552743
34927,192.8178502895261
34928,198.21413328010178
34929,248.92186665332025
34930,219.40030531752444
34931,159.9235487175223
34932,163.84227246250205
34933,128.41716969818108
34934,128.43875971556503
34935,100.71482320737137
34936,142.13460020256431
34937,212.763564113395
34938,177.9805609098041
34939,216.66469578296295
34940,215.39798201270744
34941,249.06666643730136
34942,274.238542023571
34943,275.3804553655754
34944,285.4504316312938
34945,324.68536832170565
34946,387.06564078255366
34947,460.06425286091263
34949,543.3527449402626
34950,394.7050855506628
34951,54.83958419764727
34952,58.05301822176267
34953,351.76998216796545
34954,352.92663767361796
34955,295.16879878659665
34956,256.3733356290885
34957,157.60130209030388
34958,162.8337092840399
34960,141.15172140731508
34961,133.8440038877351
34962,109.15730149312381
34963,138.86260897015984
34964,166.74347184742524
34965,196.53039971794456
34966,165.4829709210325
34967,196.9601754853488
34968,199.2982693548313
34969,225.01112700331655
34970,221.4701445335859
34971,127.7703304613986
34972,127.7104016593313
34973,128.27192728275446
34974,128.32953960889915
34975,158.88168600235014
34976,161.1706968654733
34977,221.54032232842192
34978,226.16788408300104
34979,191.04859996594553
34980,158.77985233543635
34981,125.9489440716309
34982,100.15329758394819
34983,104.73107795519668
34984,117.59787474925689
34985,106.75858044460267
34986,106.08867802262596
34988,139.64888407463434
34989,171.9467045861364
34990,171.3360959563539
34991,170.63533761330274
34992,234.5929785915809
34993,230.08197487613558
34994,199.47000125464933
34995,201.0137021461753
34996,261.8833445384623
34997,258.07078269014545
34998,289.04122404541954
34999,228.22066465949186
35000,259.21964545991773
35001,285.58987826862216
35002,289.91320126795335
35003,261.4433197782894
35004,196.85506004486223
35005,165.26537916598824
35006,165.42620190300013
35008,187.51490423355142
35009,180.6611103296801
35010,179.30972310611358
35011,181.23569665070187
35012,188.75391671659233
35013,251.59408428201377
35014,252.3462421073468
35015,290.9317995214838
35016,328.1448115564793
35017,257.7073231556709
35018,284.1125114014539
35019,88.78793468916727
35020,716.8294354555218
35021,1057.6745924526535
35022,1126.0062193286396
35023,1017.1338436817942
35024,948.6060067699086
35025,785.5433661697126
35026,824.5223089532986
35028,777.623582523387
35029,1163.6863249284588
35031,662.5702319474558
35032,459.79934627977656
35033,287.75107338131426
35034,260.43878712927193
35035,251.98619963171666
35036,281.4023356547547
35037,286.9716205648947
35038,90.02797361839536
35039,337.26553622735776
35040,460.17285574913336
35041,587.2523732987279
35042,457.37647785223703
35044,262.3154367817891
35045,197.1587019971709
35046,160.38713189179666
35047,159.30336431177804
35048,161.308743347959
35049,157.12633453430524
35050,188.69748360579825
35051,156.96340361961
35052,94.9272048081069
35053,71.05585039896297
35054,65.95572649708701
35057,102.89683401589447
35058,118.33170391527305
35059,107.43943023631938
35060,135.91720603589565
35061,139.8298185110447
35062,206.93928324532146
35063,174.65810992708685
35064,199.75467953776794
33649,2884.2075784879335
33650,2472.6907835437473
33651,2345.307847605414
33652,2028.169176891156
33653,2038.8630215421417
33654,2040.5090079723798
33655,2030.2058437102203
33656,1939.134085672164
33657,1942.9005159999174
33658,1948.4497907846908
33659,1994.398308501882
33660,2092.96675071519
33661,2148.207003684503
33662,2242.0845234225058
33663,2141.0213227411477
33664,2117.5022706692152
33665,2084.604494945211
33666,2023.3527556106287
33667,2020.5201159215899
33668,2055.6239846581902
33669,2070.965027544236
33670,2104.8590582528204
33671,2180.831389147025
33672,2180.459759141607
33673,2339.5763049973857
33674,2691.7917740807256
33675,2465.302521053441
33676,2396.800907110785
33677,2280.2755466891363
33678,2141.9900247119826
33679,1755.1248117841988
